C00177436|30750|2017|384|147840|385
C00384516|02895|2018|333|276378|771
C00384516|02895|2018|333|276762|772
C00177436|30004|2017|384|148224|386
C00384818|02895|2017|250|96500|386
C00384516|02895|2017|230|88780|386
C00177436|30750|2017|384|148224|386
C00384516|02895|2018|333|277095|773
C00384516|02895|2018|333|277479|774
C00177436|30004|2017|384|148608|387
C00384818|02895|2017|250|96750|387
C00384516|02895|2017|230|89010|387
C00177436|30750|2017|384|148608|387
C00384516|02895|2018|333|277812|775
C00384516|02895|2018|333|278196|776
C00177436|30004|2017|384|148992|388
C00384818|02895|2017|250|97000|388
C00384516|02895|2017|230|89240|388
C00177436|30750|2017|384|148992|388
C00384516|02895|2018|333|278529|777
C00384516|02895|2018|333|278913|778
C00177436|30004|2017|384|149376|389
C00384818|02895|2017|250|97250|389
C00384516|02895|2017|230|89470|389
C00177436|30750|2017|384|149376|389
C00384516|02895|2018|333|279246|779
C00384516|02895|2018|333|279630|780
C00177436|30004|2017|384|149760|390
C00384818|02895|2017|250|97500|390
C00384516|02895|2017|230|89700|390
C00177436|30750|2017|384|149760|390
C00384516|02895|2018|333|279963|781
C00384516|02895|2018|333|280347|782
C00177436|30004|2017|384|150144|391
C00384818|02895|2017|250|97750|391
C00384516|02895|2017|230|89930|391
C00177436|30750|2017|384|150144|391
C00384516|02895|2018|333|280680|783
C00384516|02895|2018|333|281064|784
C00177436|30004|2017|384|150528|392
C00384818|02895|2017|250|98000|392
C00384516|02895|2017|230|90160|392
C00177436|30750|2017|384|150528|392
C00384516|02895|2018|333|281397|785
C00384516|02895|2018|333|281781|786
C00177436|30004|2017|384|150912|393
C00384818|02895|2017|250|98250|393
C00384516|02895|2017|230|90390|393
C00177436|30750|2017|384|150912|393
C00384516|02895|2018|333|282114|787
C00384516|02895|2018|333|282498|788
C00177436|30004|2017|384|151296|394
C00384818|02895|2017|250|98500|394
C00384516|02895|2017|230|90620|394
C00177436|30750|2017|384|151296|394
C00384516|02895|2018|333|282831|789
C00384516|02895|2018|333|283215|790
C00177436|30004|2017|384|151680|395
C00384818|02895|2017|250|98750|395
C00384516|02895|2017|230|90850|395
C00177436|30750|2017|384|151680|395
C00384516|02895|2018|333|283548|791
C00384516|02895|2018|333|283932|792
C00177436|30004|2017|384|152064|396
C00384818|02895|2017|250|99000|396
C00384516|02895|2017|230|91080|396
C00177436|30750|2017|384|152064|396
C00384516|02895|2018|333|284265|793
C00384516|02895|2018|333|284649|794
C00177436|30004|2017|384|152448|397
C00384818|02895|2017|250|99250|397
C00384516|02895|2017|230|91310|397
C00177436|30750|2017|384|152448|397
C00384516|02895|2018|333|284982|795
C00384516|02895|2018|333|285366|796
C00177436|30004|2017|384|152832|398
C00384818|02895|2017|250|99500|398
C00384516|02895|2017|230|91540|398
C00177436|30750|2017|384|152832|398
C00384516|02895|2018|333|285699|797
C00384516|02895|2018|333|286083|798
C00177436|30004|2017|384|153216|399
C00384818|02895|2017|250|99750|399
C00384516|02895|2017|230|91770|399
C00177436|30750|2017|384|153216|399
C00384516|02895|2018|333|286416|799
C00384516|02895|2018|333|286800|800
C00177436|30004|2017|384|153600|400
C00384818|02895|2017|250|100000|400
C00384516|02895|2017|230|92000|400
C00177436|30750|2017|384|153600|400
C00384516|02895|2018|333|287133|801
C00384516|02895|2018|333|287517|802
C00177436|30004|2017|384|153984|401
C00384818|02895|2017|250|100250|401
C00384516|02895|2017|230|92230|401
C00177436|30750|2017|384|153984|401
C00384516|02895|2018|333|287850|803
C00384516|02895|2018|333|288234|804
C00177436|30004|2017|384|154368|402
C00384818|02895|2017|250|100500|402
C00384516|02895|2017|230|92460|402
C00177436|30750|2017|384|154368|402
C00384516|02895|2018|333|288567|805
C00384516|02895|2018|333|288951|806
C00177436|30004|2017|384|154752|403
C00384818|02895|2017|250|100750|403
C00384516|02895|2017|230|92690|403
C00177436|30750|2017|384|154752|403
C00384516|02895|2018|333|289284|807
C00384516|02895|2018|333|289668|808
C00177436|30004|2017|384|155136|404
C00384818|02895|2017|250|101000|404
C00384516|02895|2017|230|92920|404
C00177436|30750|2017|384|155136|404
C00384516|02895|2018|333|290001|809
C00384516|02895|2018|333|290385|810
C00177436|30004|2017|384|155520|405
C00384818|02895|2017|250|101250|405
C00384516|02895|2017|230|93150|405
C00177436|30750|2017|384|155520|405
C00384516|02895|2018|333|290718|811
C00384516|02895|2018|333|291102|812
C00177436|30004|2017|384|155904|406
C00384818|02895|2017|250|101500|406
C00384516|02895|2017|230|93380|406
C00177436|30750|2017|384|155904|406
C00384516|02895|2018|333|291435|813
C00384516|02895|2018|333|291819|814
C00177436|30004|2017|384|156288|407
C00384818|02895|2017|250|101750|407
C00384516|02895|2017|230|93610|407
C00177436|30750|2017|384|156288|407
C00384516|02895|2018|333|292152|815
C00384516|02895|2018|333|292536|816
C00177436|30004|2017|384|156672|408
C00384818|02895|2017|250|102000|408
C00384516|02895|2017|230|93840|408
C00177436|30750|2017|384|156672|408
C00384516|02895|2018|333|292869|817
C00384516|02895|2018|333|293253|818
C00177436|30004|2017|384|157056|409
C00384818|02895|2017|250|102250|409
C00384516|02895|2017|230|94070|409
C00177436|30750|2017|384|157056|409
C00384516|02895|2018|333|293586|819
C00384516|02895|2018|333|293970|820
C00177436|30004|2017|384|157440|410
C00384818|02895|2017|250|102500|410
C00384516|02895|2017|230|94300|410
C00177436|30750|2017|384|157440|410
C00384516|02895|2018|333|294303|821
C00384516|02895|2018|333|294687|822
C00177436|30004|2017|384|157824|411
C00384818|02895|2017|250|102750|411
C00384516|02895|2017|230|94530|411
C00177436|30750|2017|384|157824|411
C00384516|02895|2018|333|295020|823
C00384516|02895|2018|333|295404|824
C00177436|30004|2017|384|158208|412
C00384818|02895|2017|250|103000|412
C00384516|02895|2017|230|94760|412
C00177436|30750|2017|384|158208|412
C00384516|02895|2018|333|295737|825
C00384516|02895|2018|333|296121|826
C00177436|30004|2017|384|158592|413
C00384818|02895|2017|250|103250|413
C00384516|02895|2017|230|94990|413
C00177436|30750|2017|384|158592|413
C00384516|02895|2018|333|296454|827
C00384516|02895|2018|333|296838|828
C00177436|30004|2017|384|158976|414
C00384818|02895|2017|250|103500|414
C00384516|02895|2017|230|95220|414
C00177436|30750|2017|384|158976|414
C00384516|02895|2018|333|297171|829
C00384516|02895|2018|333|297555|830
C00177436|30004|2017|384|159360|415
C00384818|02895|2017|250|103750|415
C00384516|02895|2017|230|95450|415
C00177436|30750|2017|384|159360|415
C00384516|02895|2018|333|297888|831
C00384516|02895|2018|333|298272|832
C00177436|30004|2017|384|159744|416
C00384818|02895|2017|250|104000|416
C00384516|02895|2017|230|95680|416
C00177436|30750|2017|384|159744|416
C00384516|02895|2018|333|298605|833
C00384516|02895|2018|333|298989|834
C00177436|30004|2017|384|160128|417
C00384818|02895|2017|250|104250|417
C00384516|02895|2017|230|95910|417
C00177436|30750|2017|384|160128|417
C00384516|02895|2018|333|299322|835
C00384516|02895|2018|333|299706|836
C00177436|30004|2017|384|160512|418
C00384818|02895|2017|250|104500|418
C00384516|02895|2017|230|96140|418
C00177436|30750|2017|384|160512|418
C00384516|02895|2018|333|300039|837
C00384516|02895|2018|333|300423|838
C00177436|30004|2017|384|160896|419
C00384818|02895|2017|250|104750|419
C00384516|02895|2017|230|96370|419
C00177436|30750|2017|384|160896|419
C00384516|02895|2018|333|300756|839
C00384516|02895|2018|333|301140|840
C00177436|30004|2017|384|161280|420
C00384818|02895|2017|250|105000|420
C00384516|02895|2017|230|96600|420
C00177436|30750|2017|384|161280|420
C00384516|02895|2018|333|301473|841
C00384516|02895|2018|333|301857|842
C00177436|30004|2017|384|161664|421
C00384818|02895|2017|250|105250|421
C00384516|02895|2017|230|96830|421
C00177436|30750|2017|384|161664|421
C00384516|02895|2018|333|302190|843
C00384516|02895|2018|333|302574|844
C00177436|30004|2017|384|162048|422
C00384818|02895|2017|250|105500|422
C00384516|02895|2017|230|97060|422
C00177436|30750|2017|384|162048|422
C00384516|02895|2018|333|302907|845
C00384516|02895|2018|333|303291|846
C00177436|30004|2017|384|162432|423
C00384818|02895|2017|250|105750|423
C00384516|02895|2017|230|97290|423
C00177436|30750|2017|384|162432|423
C00384516|02895|2018|333|303624|847
C00384516|02895|2018|333|304008|848
C00177436|30004|2017|384|162816|424
C00384818|02895|2017|250|106000|424
C00384516|02895|2017|230|97520|424
C00177436|30750|2017|384|162816|424
C00384516|02895|2018|333|304341|849
C00384516|02895|2018|333|304725|850
C00177436|30004|2017|384|163200|425
C00384818|02895|2017|250|106250|425
C00384516|02895|2017|230|97750|425
C00177436|30750|2017|384|163200|425
C00384516|02895|2018|333|305058|851
C00384516|02895|2018|333|305442|852
C00177436|30004|2017|384|163584|426
C00384818|02895|2017|250|106500|426
C00384516|02895|2017|230|97980|426
C00177436|30750|2017|384|163584|426
C00384516|02895|2018|333|305775|853
C00384516|02895|2018|333|306159|854
C00177436|30004|2017|384|163968|427
C00384818|02895|2017|250|106750|427
C00384516|02895|2017|230|98210|427
C00177436|30750|2017|384|163968|427
C00384516|02895|2018|333|306492|855
C00384516|02895|2018|333|306876|856
C00177436|30004|2017|384|164352|428
C00384818|02895|2017|250|107000|428
C00384516|02895|2017|230|98440|428
C00177436|30750|2017|384|164352|428
C00384516|02895|2018|333|307209|857
C00384516|02895|2018|333|307593|858
C00177436|30004|2017|384|164736|429
C00384818|02895|2017|250|107250|429
C00384516|02895|2017|230|98670|429
C00177436|30750|2017|384|164736|429
C00384516|02895|2018|333|307926|859
C00384516|02895|2018|333|308310|860
C00177436|30004|2017|384|165120|430
C00384818|02895|2017|250|107500|430
C00384516|02895|2017|230|98900|430
C00177436|30750|2017|384|165120|430
C00384516|02895|2018|333|308643|861
C00384516|02895|2018|333|309027|862
C00177436|30004|2017|384|165504|431
C00384818|02895|2017|250|107750|431
C00384516|02895|2017|230|99130|431
C00177436|30750|2017|384|165504|431
C00384516|02895|2018|333|309360|863
C00384516|02895|2018|333|309744|864
C00177436|30004|2017|384|165888|432
C00384818|02895|2017|250|108000|432
C00384516|02895|2017|230|99360|432
C00177436|30750|2017|384|165888|432
C00384516|02895|2018|333|310077|865
C00384516|02895|2018|333|310461|866
C00177436|30004|2017|384|166272|433
C00384818|02895|2017|250|108250|433
C00384516|02895|2017|230|99590|433
C00177436|30750|2017|384|166272|433
C00384516|02895|2018|333|310794|867
C00384516|02895|2018|333|311178|868
C00177436|30004|2017|384|166656|434
C00384818|02895|2017|250|108500|434
C00384516|02895|2017|230|99820|434
C00177436|30750|2017|384|166656|434
C00384516|02895|2018|333|311511|869
C00384516|02895|2018|333|311895|870
C00177436|30004|2017|384|167040|435
C00384818|02895|2017|250|108750|435
C00384516|02895|2017|230|100050|435
C00177436|30750|2017|384|167040|435
C00384516|02895|2018|333|312228|871
C00384516|02895|2018|333|312612|872
C00177436|30004|2017|384|167424|436
C00384818|02895|2017|250|109000|436
C00384516|02895|2017|230|100280|436
C00177436|30750|2017|384|167424|436
C00384516|02895|2018|333|312945|873
C00384516|02895|2018|333|313329|874
C00177436|30004|2017|384|167808|437
C00384818|02895|2017|250|109250|437
C00384516|02895|2017|230|100510|437
C00177436|30750|2017|384|167808|437
C00384516|02895|2018|333|313662|875
C00384516|02895|2018|333|314046|876
C00177436|30004|2017|384|168192|438
C00384818|02895|2017|250|109500|438
C00384516|02895|2017|230|100740|438
C00177436|30750|2017|384|168192|438
C00384516|02895|2018|333|314379|877
C00384516|02895|2018|333|314763|878
C00177436|30004|2017|384|168576|439
C00384818|02895|2017|250|109750|439
C00384516|02895|2017|230|100970|439
C00177436|30750|2017|384|168576|439
C00384516|02895|2018|333|315096|879
C00384516|02895|2018|333|315480|880
C00177436|30004|2017|384|168960|440
C00384818|02895|2017|250|110000|440
C00384516|02895|2017|230|101200|440
C00177436|30750|2017|384|168960|440
C00384516|02895|2018|333|315813|881
C00384516|02895|2018|333|316197|882
C00177436|30004|2017|384|169344|441
C00384818|02895|2017|250|110250|441
C00384516|02895|2017|230|101430|441
C00177436|30750|2017|384|169344|441
C00384516|02895|2018|333|316530|883
C00384516|02895|2018|333|316914|884
C00177436|30004|2017|384|169728|442
C00384818|02895|2017|250|110500|442
C00384516|02895|2017|230|101660|442
C00177436|30750|2017|384|169728|442
C00384516|02895|2018|333|317247|885
C00384516|02895|2018|333|317631|886
C00177436|30004|2017|384|170112|443
C00384818|02895|2017|250|110750|443
C00384516|02895|2017|230|101890|443
C00177436|30750|2017|384|170112|443
C00384516|02895|2018|333|317964|887
C00384516|02895|2018|333|318348|888
C00177436|30004|2017|384|170496|444
C00384818|02895|2017|250|111000|444
C00384516|02895|2017|230|102120|444
C00177436|30750|2017|384|170496|444
C00384516|02895|2018|333|318681|889
C00384516|02895|2018|333|319065|890
C00177436|30004|2017|384|170880|445
C00384818|02895|2017|250|111250|445
C00384516|02895|2017|230|102350|445
C00177436|30750|2017|384|170880|445
C00384516|02895|2018|333|319398|891
C00384516|02895|2018|333|319782|892
C00177436|30004|2017|384|171264|446
C00384818|02895|2017|250|111500|446
C00384516|02895|2017|230|102580|446
C00177436|30750|2017|384|171264|446
C00384516|02895|2018|333|320115|893
C00384516|02895|2018|333|320499|894
C00177436|30004|2017|384|171648|447
C00384818|02895|2017|250|111750|447
C00384516|02895|2017|230|102810|447
C00177436|30750|2017|384|171648|447
C00384516|02895|2018|333|320832|895
C00384516|02895|2018|333|321216|896
C00177436|30004|2017|384|172032|448
C00384818|02895|2017|250|112000|448
C00384516|02895|2017|230|103040|448
C00177436|30750|2017|384|172032|448
C00384516|02895|2018|333|321549|897
C00384516|02895|2018|333|321933|898
C00177436|30004|2017|384|172416|449
C00384818|02895|2017|250|112250|449
C00384516|02895|2017|230|103270|449
C00177436|30750|2017|384|172416|449
C00384516|02895|2018|333|322266|899
C00384516|02895|2018|333|322650|900
C00177436|30004|2017|384|172800|450
C00384818|02895|2017|250|112500|450
C00384516|02895|2017|230|103500|450
C00177436|30750|2017|384|172800|450
C00384516|02895|2018|333|322983|901
C00384516|02895|2018|333|323367|902
C00177436|30004|2017|384|173184|451
C00384818|02895|2017|250|112750|451
C00384516|02895|2017|230|103730|451
C00177436|30750|2017|384|173184|451
C00384516|02895|2018|333|323700|903
C00384516|02895|2018|333|324084|904
C00177436|30004|2017|384|173568|452
C00384818|02895|2017|250|113000|452
C00384516|02895|2017|230|103960|452
C00177436|30750|2017|384|173568|452
C00384516|02895|2018|333|324417|905
C00384516|02895|2018|333|324801|906
C00177436|30004|2017|384|173952|453
C00384818|02895|2017|250|113250|453
C00384516|02895|2017|230|104190|453
C00177436|30750|2017|384|173952|453
C00384516|02895|2018|333|325134|907
C00384516|02895|2018|333|325518|908
C00177436|30004|2017|384|174336|454
C00384818|02895|2017|250|113500|454
C00384516|02895|2017|230|104420|454
C00177436|30750|2017|384|174336|454
C00384516|02895|2018|333|325851|909
C00384516|02895|2018|333|326235|910
C00177436|30004|2017|384|174720|455
C00384818|02895|2017|250|113750|455
C00384516|02895|2017|230|104650|455
C00177436|30750|2017|384|174720|455
C00384516|02895|2018|333|326568|911
C00384516|02895|2018|333|326952|912
C00177436|30004|2017|384|175104|456
C00384818|02895|2017|250|114000|456
C00384516|02895|2017|230|104880|456
C00177436|30750|2017|384|175104|456
C00384516|02895|2018|333|327285|913
C00384516|02895|2018|333|327669|914
C00177436|30004|2017|384|175488|457
C00384818|02895|2017|250|114250|457
C00384516|02895|2017|230|105110|457
C00177436|30750|2017|384|175488|457
C00384516|02895|2018|333|328002|915
C00384516|02895|2018|333|328386|916
C00177436|30004|2017|384|175872|458
C00384818|02895|2017|250|114500|458
C00384516|02895|2017|230|105340|458
C00177436|30750|2017|384|175872|458
C00384516|02895|2018|333|328719|917
C00384516|02895|2018|333|329103|918
C00177436|30004|2017|384|176256|459
C00384818|02895|2017|250|114750|459
C00384516|02895|2017|230|105570|459
C00177436|30750|2017|384|176256|459
C00384516|02895|2018|333|329436|919
C00384516|02895|2018|333|329820|920
C00177436|30004|2017|384|176640|460
C00384818|02895|2017|250|115000|460
C00384516|02895|2017|230|105800|460
C00177436|30750|2017|384|176640|460
C00384516|02895|2018|333|330153|921
C00384516|02895|2018|333|330537|922
C00177436|30004|2017|384|177024|461
C00384818|02895|2017|250|115250|461
C00384516|02895|2017|230|106030|461
C00177436|30750|2017|384|177024|461
C00384516|02895|2018|333|330870|923
C00384516|02895|2018|333|331254|924
C00177436|30004|2017|384|177408|462
C00384818|02895|2017|250|115500|462
C00384516|02895|2017|230|106260|462
C00177436|30750|2017|384|177408|462
C00384516|02895|2018|333|331587|925
C00384516|02895|2018|333|331971|926
C00177436|30004|2017|384|177792|463
C00384818|02895|2017|250|115750|463
C00384516|02895|2017|230|106490|463
C00177436|30750|2017|384|177792|463
C00384516|02895|2018|333|332304|927
C00384516|02895|2018|333|332688|928
C00177436|30004|2017|384|178176|464
C00384818|02895|2017|250|116000|464
C00384516|02895|2017|230|106720|464
C00177436|30750|2017|384|178176|464
C00384516|02895|2018|333|333021|929
C00384516|02895|2018|333|333405|930
C00177436|30004|2017|384|178560|465
C00384818|02895|2017|250|116250|465
C00384516|02895|2017|230|106950|465
C00177436|30750|2017|384|178560|465
C00384516|02895|2018|333|333738|931
C00384516|02895|2018|333|334122|932
C00177436|30004|2017|384|178944|466
C00384818|02895|2017|250|116500|466
C00384516|02895|2017|230|107180|466
C00177436|30750|2017|384|178944|466
C00384516|02895|2018|333|334455|933
C00384516|02895|2018|333|334839|934
C00177436|30004|2017|384|179328|467
C00384818|02895|2017|250|116750|467
C00384516|02895|2017|230|107410|467
C00177436|30750|2017|384|179328|467
C00384516|02895|2018|333|335172|935
C00384516|02895|2018|333|335556|936
C00177436|30004|2017|384|179712|468
C00384818|02895|2017|250|117000|468
C00384516|02895|2017|230|107640|468
C00177436|30750|2017|384|179712|468
C00384516|02895|2018|333|335889|937
C00384516|02895|2018|333|336273|938
C00177436|30004|2017|384|180096|469
C00384818|02895|2017|250|117250|469
C00384516|02895|2017|230|107870|469
C00177436|30750|2017|384|180096|469
C00384516|02895|2018|333|336606|939
C00384516|02895|2018|333|336990|940
C00177436|30004|2017|384|180480|470
C00384818|02895|2017|250|117500|470
C00384516|02895|2017|230|108100|470
C00177436|30750|2017|384|180480|470
C00384516|02895|2018|333|337323|941
C00384516|02895|2018|333|337707|942
C00177436|30004|2017|384|180864|471
C00384818|02895|2017|250|117750|471
C00384516|02895|2017|230|108330|471
C00177436|30750|2017|384|180864|471
C00384516|02895|2018|333|338040|943
C00384516|02895|2018|333|338424|944
C00177436|30004|2017|384|181248|472
C00384818|02895|2017|250|118000|472
C00384516|02895|2017|230|108560|472
C00177436|30750|2017|384|181248|472
C00384516|02895|2018|333|338757|945
C00384516|02895|2018|333|339141|946
C00177436|30004|2017|384|181632|473
C00384818|02895|2017|250|118250|473
C00384516|02895|2017|230|108790|473
C00177436|30750|2017|384|181632|473
C00384516|02895|2018|333|339474|947
C00384516|02895|2018|333|339858|948
C00177436|30004|2017|384|182016|474
C00384818|02895|2017|250|118500|474
C00384516|02895|2017|230|109020|474
C00177436|30750|2017|384|182016|474
C00384516|02895|2018|333|340191|949
C00384516|02895|2018|333|340575|950
C00177436|30004|2017|384|182400|475
C00384818|02895|2017|250|118750|475
C00384516|02895|2017|230|109250|475
C00177436|30750|2017|384|182400|475
C00384516|02895|2018|333|340908|951
C00384516|02895|2018|333|341292|952
C00177436|30004|2017|384|182784|476
C00384818|02895|2017|250|119000|476
C00384516|02895|2017|230|109480|476
C00177436|30750|2017|384|182784|476
C00384516|02895|2018|333|341625|953
C00384516|02895|2018|333|342009|954
C00177436|30004|2017|384|183168|477
C00384818|02895|2017|250|119250|477
C00384516|02895|2017|230|109710|477
C00177436|30750|2017|384|183168|477
C00384516|02895|2018|333|342342|955
C00384516|02895|2018|333|342726|956
C00177436|30004|2017|384|183552|478
C00384818|02895|2017|250|119500|478
C00384516|02895|2017|230|109940|478
C00177436|30750|2017|384|183552|478
C00384516|02895|2018|333|343059|957
C00384516|02895|2018|333|343443|958
C00177436|30004|2017|384|183936|479
C00384818|02895|2017|250|119750|479
C00384516|02895|2017|230|110170|479
C00177436|30750|2017|384|183936|479
C00384516|02895|2018|333|343776|959
C00384516|02895|2018|333|344160|960
C00177436|30004|2017|384|184320|480
C00384818|02895|2017|250|120000|480
C00384516|02895|2017|230|110400|480
C00177436|30750|2017|384|184320|480
C00384516|02895|2018|333|344493|961
C00384516|02895|2018|333|344877|962
C00177436|30004|2017|384|184704|481
C00384818|02895|2017|250|120250|481
C00384516|02895|2017|230|110630|481
C00177436|30750|2017|384|184704|481
C00384516|02895|2018|333|345210|963
C00384516|02895|2018|333|345594|964
C00177436|30004|2017|384|185088|482
C00384818|02895|2017|250|120500|482
C00384516|02895|2017|230|110860|482
C00177436|30750|2017|384|185088|482
C00384516|02895|2018|333|345927|965
C00384516|02895|2018|333|346311|966
C00177436|30004|2017|384|185472|483
C00384818|02895|2017|250|120750|483
C00384516|02895|2017|230|111090|483
C00177436|30750|2017|384|185472|483
C00384516|02895|2018|333|346644|967
C00384516|02895|2018|333|347028|968
C00177436|30004|2017|384|185856|484
C00384818|02895|2017|250|121000|484
C00384516|02895|2017|230|111320|484
C00177436|30750|2017|384|185856|484
C00384516|02895|2018|333|347361|969
C00384516|02895|2018|333|347745|970
C00177436|30004|2017|384|186240|485
C00384818|02895|2017|250|121250|485
C00384516|02895|2017|230|111550|485
C00177436|30750|2017|384|186240|485
C00384516|02895|2018|333|348078|971
C00384516|02895|2018|333|348462|972
C00177436|30004|2017|384|186624|486
C00384818|02895|2017|250|121500|486
C00384516|02895|2017|230|111780|486
C00177436|30750|2017|384|186624|486
C00384516|02895|2018|333|348795|973
C00384516|02895|2018|333|349179|974
C00177436|30004|2017|384|187008|487
C00384818|02895|2017|250|121750|487
C00384516|02895|2017|230|112010|487
C00177436|30750|2017|384|187008|487
C00384516|02895|2018|333|349512|975
C00384516|02895|2018|333|349896|976
C00177436|30004|2017|384|187392|488
C00384818|02895|2017|250|122000|488
C00384516|02895|2017|230|112240|488
C00177436|30750|2017|384|187392|488
C00384516|02895|2018|333|350229|977
C00384516|02895|2018|333|350613|978
C00177436|30004|2017|384|187776|489
C00384818|02895|2017|250|122250|489
C00384516|02895|2017|230|112470|489
C00177436|30750|2017|384|187776|489
C00384516|02895|2018|333|350946|979
C00384516|02895|2018|333|351330|980
C00177436|30004|2017|384|188160|490
C00384818|02895|2017|250|122500|490
C00384516|02895|2017|230|112700|490
C00177436|30750|2017|384|188160|490
C00384516|02895|2018|333|351663|981
C00384516|02895|2018|333|352047|982
C00177436|30004|2017|384|188544|491
C00384818|02895|2017|250|122750|491
C00384516|02895|2017|230|112930|491
C00177436|30750|2017|384|188544|491
C00384516|02895|2018|333|352380|983
C00384516|02895|2018|333|352764|984
C00177436|30004|2017|384|188928|492
C00384818|02895|2017|250|123000|492
C00384516|02895|2017|230|113160|492
C00177436|30750|2017|384|188928|492
C00384516|02895|2018|333|353097|985
C00384516|02895|2018|333|353481|986
C00177436|30004|2017|384|189312|493
C00384818|02895|2017|250|123250|493
C00384516|02895|2017|230|113390|493
C00177436|30750|2017|384|189312|493
C00384516|02895|2018|333|353814|987
C00384516|02895|2018|333|354198|988
C00177436|30004|2017|384|189696|494
C00384818|02895|2017|250|123500|494
C00384516|02895|2017|230|113620|494
C00177436|30750|2017|384|189696|494
C00384516|02895|2018|333|354531|989
C00384516|02895|2018|333|354915|990
C00177436|30004|2017|384|190080|495
C00384818|02895|2017|250|123750|495
C00384516|02895|2017|230|113850|495
C00177436|30750|2017|384|190080|495
C00384516|02895|2018|333|355248|991
C00384516|02895|2018|333|355632|992
C00177436|30004|2017|384|190464|496
C00384818|02895|2017|250|124000|496
C00384516|02895|2017|230|114080|496
C00177436|30750|2017|384|190464|496
C00384516|02895|2018|333|355965|993
C00384516|02895|2018|333|356349|994
C00177436|30004|2017|384|190848|497
C00384818|02895|2017|250|124250|497
C00384516|02895|2017|230|114310|497
C00177436|30750|2017|384|190848|497
C00384516|02895|2018|333|356682|995
C00384516|02895|2018|333|357066|996
C00177436|30004|2017|384|191232|498
C00384818|02895|2017|250|124500|498
C00384516|02895|2017|230|114540|498
C00177436|30750|2017|384|191232|498
C00384516|02895|2018|333|357399|997
C00384516|02895|2018|333|357783|998
C00177436|30004|2017|384|191616|499
C00384818|02895|2017|250|124750|499
C00384516|02895|2017|230|114770|499
C00177436|30750|2017|384|191616|499
C00384516|02895|2018|333|358116|999
C00384516|02895|2018|333|358500|1000
C00177436|30004|2017|384|192000|500
C00384818|02895|2017|250|125000|500
C00384516|02895|2017|230|115000|500
C00177436|30750|2017|384|192000|500
C00384516|02895|2018|333|358833|1001
C00384516|02895|2018|333|359217|1002
C00177436|30004|2017|384|192384|501
C00384818|02895|2017|250|125250|501
C00384516|02895|2017|230|115230|501
C00177436|30750|2017|384|192384|501
C00384516|02895|2018|333|359550|1003
C00384516|02895|2018|333|359934|1004
C00177436|30004|2017|384|192768|502
C00384818|02895|2017|250|125500|502
C00384516|02895|2017|230|115460|502
C00177436|30750|2017|384|192768|502
C00384516|02895|2018|333|360267|1005
C00384516|02895|2018|333|360651|1006
C00177436|30004|2017|384|193152|503
C00384818|02895|2017|250|125750|503
C00384516|02895|2017|230|115690|503
C00177436|30750|2017|384|193152|503
C00384516|02895|2018|333|360984|1007
C00384516|02895|2018|333|361368|1008
C00177436|30004|2017|384|193536|504
C00384818|02895|2017|250|126000|504
C00384516|02895|2017|230|115920|504
C00177436|30750|2017|384|193536|504
C00384516|02895|2018|333|361701|1009
C00384516|02895|2018|333|362085|1010
C00177436|30004|2017|384|193920|505
C00384818|02895|2017|250|126250|505
C00384516|02895|2017|230|116150|505
C00177436|30750|2017|384|193920|505
C00384516|02895|2018|333|362418|1011
C00384516|02895|2018|333|362802|1012
C00177436|30004|2017|384|194304|506
C00384818|02895|2017|250|126500|506
C00384516|02895|2017|230|116380|506
C00177436|30750|2017|384|194304|506
C00384516|02895|2018|333|363135|1013
C00384516|02895|2018|333|363519|1014
C00177436|30004|2017|384|194688|507
C00384818|02895|2017|250|126750|507
C00384516|02895|2017|230|116610|507
C00177436|30750|2017|384|194688|507
C00384516|02895|2018|333|363852|1015
C00384516|02895|2018|333|364236|1016
C00177436|30004|2017|384|195072|508
C00384818|02895|2017|250|127000|508
C00384516|02895|2017|230|116840|508
C00177436|30750|2017|384|195072|508
C00384516|02895|2018|333|364569|1017
C00384516|02895|2018|333|364953|1018
C00177436|30004|2017|384|195456|509
C00384818|02895|2017|250|127250|509
C00384516|02895|2017|230|117070|509
C00177436|30750|2017|384|195456|509
C00384516|02895|2018|333|365286|1019
C00384516|02895|2018|333|365670|1020
C00177436|30004|2017|384|195840|510
C00384818|02895|2017|250|127500|510
C00384516|02895|2017|230|117300|510
C00177436|30750|2017|384|195840|510
C00384516|02895|2018|333|366003|1021
C00384516|02895|2018|333|366387|1022
C00177436|30004|2017|384|196224|511
C00384818|02895|2017|250|127750|511
C00384516|02895|2017|230|117530|511
C00177436|30750|2017|384|196224|511
C00384516|02895|2018|333|366720|1023
C00384516|02895|2018|333|367104|1024
C00177436|30004|2017|384|196608|512
C00384818|02895|2017|250|128000|512
C00384516|02895|2017|230|117760|512
C00177436|30750|2017|384|196608|512
C00384516|02895|2018|333|367437|1025
C00384516|02895|2018|333|367821|1026
C00177436|30004|2017|384|196992|513
C00384818|02895|2017|250|128250|513
C00384516|02895|2017|230|117990|513
C00177436|30750|2017|384|196992|513
C00384516|02895|2018|333|368154|1027
C00384516|02895|2018|333|368538|1028
C00177436|30004|2017|384|197376|514
C00384818|02895|2017|250|128500|514
C00384516|02895|2017|230|118220|514
C00177436|30750|2017|384|197376|514
C00384516|02895|2018|333|368871|1029
